Date,Channel,Customer_Type,Revenue,Customer_Count,Gross_Profit,Marketing_Spend
1/1/2017,Organic Social,NEW,2802.44,22,700.84,201.79
1/1/2017,Organic Social,EXISTING,3471.09,25,1110.4,249.75
1/1/2017,Brand,NEW,81.45,2,29.87,717.99
1/1/2017,Unidentified,NEW,15465.99,80,5291.55,738.66
1/1/2017,Brand,EXISTING,180.46,3,51.48,1595.63
1/1/2017,Unidentified,EXISTING,24834.6,256,9558.39,1798.7
1/1/2017,Others,EXISTING,14187.9,141,4530.53,2868.98
1/1/2017,Others,EXISTING,14187.9,141,4530.53,2868.98
1/1/2017,Others,NEW,17436.84,257,5438.96,4084.93
1/1/2017,Organic Search,NEW,87085.6,605,27992.77,8080.3
1/1/2017,Branded Search,NEW,40964.6,259,13833.97,9380.43
1/1/2017,Direct,NEW,76492.74,495,26861.62,10306.48
1/1/2017,Organic Search,EXISTING,114467.37,771,39251.73,12344.07
1/1/2017,Display,NEW,27114.79,196,8529.6,14876.7
1/1/2017,Referral,NEW,74490.14,382,24049.05,15585.12
1/1/2017,Branded Search,EXISTING,103063.55,752,36485,24846.52
1/1/2017,Direct,EXISTING,177025.75,1143,61020.94,25638.09
1/1/2017,Mail,NEW,137251.49,738,44879.45,27085.22
1/1/2017,Display,EXISTING,70248.65,517,23903.14,39257.64
1/1/2017,Referral,EXISTING,189822.65,1019,61540.67,40469.65
1/1/2017,Paid Search,NEW,131919.22,1060,43099.88,63787.12
1/1/2017,Paid Search,EXISTING,172666.32,1254,58457.2,83644.91
1/1/2017,Mail,EXISTING,532703.72,3069,178678.24,102507.49
1/2/2017,Organic Social,NEW,3695.8,30,1296.76,310.42
1/2/2017,Organic Social,EXISTING,3835.08,27,1316.12,441.75
1/2/2017,Brand,EXISTING,139.4,2,74.09,499.66
1/2/2017,Brand,NEW,496.48,1,52.66,1791.89
1/2/2017,Unidentified,NEW,23487.45,136,7801.07,2177.6
1/2/2017,Others,EXISTING,18274.37,171,5922.81,3560.55
1/2/2017,Unidentified,EXISTING,43867.66,358,16562.7,4350.6
1/2/2017,Others,NEW,22924.27,307,6852.48,5283.04
1/2/2017,Organic Search,NEW,117233.82,818,39549.55,11227.12
1/2/2017,Direct,NEW,117443.83,700,41934.81,13194.62
1/2/2017,Branded Search,NEW,73204.13,378,26436.38,14194.92
1/2/2017,Organic Search,EXISTING,142416.42,972,48959.08,15173.13
1/2/2017,Display,NEW,35555.99,256,11498.27,18674.12
1/2/2017,Referral,NEW,104361.72,534,33846.67,21607.28
1/2/2017,Branded Search,EXISTING,155914.37,959,54933.04,30638.97
1/2/2017,Direct,EXISTING,256057.43,1504,91738.18,32322.29
1/2/2017,Mail,NEW,222043.89,1099,73648.69,41403.24
1/2/2017,Referral,EXISTING,229790.41,1240,74667.34,47546.98
1/2/2017,Display,EXISTING,100017.81,675,34332.63,48925.46
1/2/2017,Paid Search,NEW,192697.63,1470,63221.03,89082.56
1/2/2017,Paid Search,EXISTING,243675.34,1732,82787.03,111588.16
1/2/2017,Mail,EXISTING,761168.06,4231,257113.67,157451.86
1/3/2017,Organic Social,NEW,1952.29,18,865.52,131.48
1/3/2017,Organic Social,EXISTING,2342.03,16,745.15,138.05
1/3/2017,Brand,EXISTING,12.63,1,2.65,709.78
1/3/2017,Unidentified,NEW,23612.36,136,7244,1522.37
1/3/2017,Brand,NEW,28.05,1,9.67,1580.03
1/3/2017,Others,EXISTING,16335.37,152,5187.27,2858.46
1/3/2017,Unidentified,EXISTING,34362.89,306,12352.22,3125.71
1/3/2017,Others,NEW,18236.1,274,5358.41,4136.03
1/3/2017,Organic Search,NEW,70727.77,539,24057.05,6525.51
1/3/2017,Organic Search,EXISTING,86545.88,649,30270.47,8824.73
1/3/2017,Branded Search,NEW,40115.45,248,14269.24,9413.38
1/3/2017,Direct,NEW,71255.88,460,23520.12,9927.9
1/3/2017,Referral,NEW,68491.16,447,21545.14,14514.2
1/3/2017,Display,NEW,19924.49,171,6972.01,15675.29
1/3/2017,Direct,EXISTING,152047.11,1085,53603.12,21053.83
1/3/2017,Mail,NEW,117284.07,647,38639.11,22750.56
1/3/2017,Branded Search,EXISTING,91702.57,677,31721.3,23649.84
1/3/2017,Referral,EXISTING,167678.39,1021,55084.64,35409.88
1/3/2017,Display,EXISTING,59893.72,509,20018.78,46893.21
